original_SMILES,canonical_SMILES,SA_score
*c1ccc(-c2ccc(Cc3ccc(NC(=O)c4ccc(*)cc4)c(-c4ccccc4)c3)cc2)cc1-c1ccccc1,*c1ccc(C(=O)Nc2ccc(Cc3ccc(-c4ccc(*)c(-c5ccccc5)c4)cc3)cc2-c2ccccc2)cc1,2.9452912907437323
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,3.128892572713564
*CC(*)(C)CCCCCCCCCCCCCCCCC,*CC(*)(C)CCCCCCCCCCCCCCCCC,3.3468176435765713
*CC(*)(C)C(=O)OCCCCCCCOc1ccc(C=C(C#N)C#N)cc1,*CC(*)(C)C(=O)OCCCCCCCOc1ccc(C=C(C#N)C#N)cc1,3.7298875386589447
*CCCCCCNC(=O)CCCCO*,*CCCCCCNC(=O)CCCCO*,3.4735638599637166
*CCCCCCSCCNC(=O)CC=CCCC(=O)N*,*CCCCCCSCCNC(=O)CC=CCCC(=O)N*,3.7779077244324135
*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)cc4)cc3)c3ccccc23)cc1,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)cc4)c4ccccc34)cc2)cc1,2.604807279572398
*CC(*)c1ccc(OCC(F)(F)F)cc1,*CC(*)c1ccc(OCC(F)(F)F)cc1,3.8526930489510534
*CC(*)OCCOC(*)=O,*CC(*)OCCOC(*)=O,5.961729932415527
*c1ccc(CNC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1,*NC(=O)CCCCCCCCCCCCCCC(=O)NCc1ccc(*)cc1,2.984352780650049
*CC(*)OC(C)CCCCCCCCC,*CC(*)OC(C)CCCCCCCCC,4.217181751114017
*OC(C)=O,*OC(C)=O,4.158172438232419
*CCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC(=O)O*,*CCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC(=O)O*,2.8622865623520273
*Nc1ccc(CNC(=O)c2ccc(*)cc2)cc1,*Nc1ccc(CNC(=O)c2ccc(*)cc2)cc1,3.0111950973706705
*CCCCCOC(=O)NCCCCCCCNC(=O)O*,*CCCCCOC(=O)NCCCCCCCNC(=O)O*,3.263116657434896
*Oc1ccc(C(=O)Nc2ccc(OC(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(OC(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,2.723605459711912
*Nc1ccc(OC(=O)CCC(*)=O)cc1,*Nc1ccc(OC(=O)CCC(*)=O)cc1,3.3747743494742064
*CCCCCCCCCCOC(=O)c1cc(OCCCCCCCCCCCCCCCCCCCCCCC)c(C(*)=O)cc1OCCCCCCCCCCC,*CCCCCCCCCCOC(=O)c1cc(OCCCCCCCCCCCCCCCCCCCCCCC)c(C(*)=O)cc1OCCCCCCCCCCC,3.252159950069034
*CC(C)(C)C(*)C,*CC(C)(C)C(*)C,5.7463603890885295
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,*c1ccc(N2C=CC3=CC=C(C(=O)c4cc(C(C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)ccc4O3)C2=O)cc1,4.8011477074510704
*c1ccc2ccc(C(*)=O)cc2c1,*C(=O)c1ccc2ccc(*)cc2c1,3.6892048460471676
*CC(*)(C)C(=O)OCCOC(=O)CCCCCCCO*,*CC(*)(C)C(=O)OCCOC(=O)CCCCCCCO*,4.277266428106116
*Oc1ccc(SOC(=O)c2ccc(C(=O)O*)cc2)cc1,*OC(=O)c1ccc(C(=O)OSc2ccc(O*)cc2)cc1,3.2851767070626874
*c1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2C#N)cc1,*c1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2C#N)cc1,3.427245379993142
*NC(C)(C)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2cccc(C(*)=O)c2)cc1,*NC(C)(C)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2cccc(C(*)=O)c2)cc1,2.9086466794675516
*CC(*)(C)C(=O)OCCCCCCCCCOC(=O)c1ccc(N(CC)CCCCC)cc1,*CC(*)(C)C(=O)OCCCCCCCCCOC(=O)c1ccc(N(CC)CCCCC)cc1,3.4817717746784087
*CC(*)c1ccc(C(=O)NCCCCCCCNC(=O)c2ccc(C(=O)NNCC(=O)c3cc(C(*)=O)ccc3C(=O)O)cc2)cc1,*CC(*)c1ccc(C(=O)NCCCCCCCNC(=O)c2ccc(C(=O)NNCC(=O)c3cc(C(*)=O)ccc3C(=O)O)cc2)cc1,3.973544446813502
*CCN(CCCCCCCC)c1ccc(-c2ccc(C#N)cc2)cc1,*CCN(CCCCCCCC)c1ccc(-c2ccc(C#N)cc2)cc1,2.545841181771353
*Oc1ccc(C(=O)Nc2ccccc2)cc1,*Oc1ccc(C(=O)Nc2ccccc2)cc1,2.0152763149645754
*CC(*)C(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,*CC(*)C(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3.6185048760574823
*c1ccc(CCCCCCCCCCC)cc1,*c1ccc(CCCCCCCCCCC)cc1,2.4614405739209086
*CCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(Br)c3)cc1Br)C2=O,*CCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(Br)c3)cc1Br)C2=O,3.6550166495327367
*CC(*)C(=O)NCCCCCCCCNC(=O)CCC1(C)CCC1,*CC(*)C(=O)NCCCCCCCCNC(=O)CCC1(C)CCC1,3.721710828835132
*Nc1ccc(Nc2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1SCCCCCCCCCCCC,*Nc1ccc(Nc2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1SCCCCCCCCCCCC,3.250260324372749
*C(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1,*C(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1,2.587233479509024
*CCN(CC)CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,*CCN(CC)CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,3.130562260801912
*CCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,*CCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,3.2485007645584565
*c1ccc(-c2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*c1ccc(C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.8447720275466306
*C=CCCCCCCCC(*)=O,*C=CCCCCCCCC(*)=O,3.9426820577011323
*C(=O)Nc1ccc(CNC(=O)CCCCCCCCCCO*)cc1,*OCCCCCCCCCCC(=O)NCc1ccc(NC(*)=O)cc1,2.8771421713763417
*CC(C)CCC(=O)NCC(=O)NCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCC(=O)N*,*CC(C)CCC(=O)NCC(=O)NCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCC(=O)N*,3.529761035621469
*c1nc(-c2sc(-c3cc(CCCCCCCCCC)c(*)cc3CCCCCC)cc2OCCCCCCCCCCCCCCCCCCCCCCCCC)c1,*C1=NC(c2sc(-c3cc(CCCCCCCCCC)c(*)cc3CCCCCC)cc2OCCCCCCCCCCCCCCCCCCCCCCCCC)=C1,3.7012062233028296
*c1ccc(C(=O)NNC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1,*C(=O)c1ccc(-c2ccc(C(=O)NNC(=O)c3ccc(*)cc3)cc2)cc1,2.749936494807457
*CCCCCCCCCC(=O)NNC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,*CCCCCCCCCC(=O)NNC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,2.8736616834782147
*CC(O)C(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,*CC(O)C(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,3.364956504898198
*c1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*C(=O)c1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,2.9308893150381383
*Cc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,*Cc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,3.3139249462615314
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCCCCC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCCCCC)cc2)cc1,3.34804306707961
*CC(*)c1ccc(C(=O)NNC(=O)c2ccccc2)cc1,*CC(*)c1ccc(C(=O)NNC(=O)c2ccccc2)cc1,3.1496241948554955
*NC(=O)NCCCCCCCCCNC(=O)O*,*NC(=O)NCCCCCCCCCNC(=O)O*,3.298184502305359
*c1ccc(C(=O)Oc2c(Cl)cc(C(=O)c3cc(Cl)c(C(*)=O)c(Cl)c3Cl)cc2Cl)cc1Cl,*C(=O)c1c(Cl)cc(C(=O)c2cc(Cl)c(OC(=O)c3ccc(*)c(Cl)c3)c(Cl)c2)c(Cl)c1Cl,3.469635101342176
*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,3.261308217406456
*c1ccc(OCC(CC)CCCCC)cc1,*c1ccc(OCC(CC)CCCCC)cc1,3.2058158066060685
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,2.6552100763414987
*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5cccc(*)c5)cc4)cc3)cc2)cc1,*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5cccc(*)c5)cc4)cc3)cc2)cc1,2.9739515903671396
*CCCCCCCCOc1ccc(-c2ccc(-c3ccc(O*)cc3)cc2)cc1,*CCCCCCCCOc1ccc(-c2ccc(-c3ccc(O*)cc3)cc2)cc1,2.6326160533666894
*CC(*)C(Cl)C(Cl)(Cl)Cl,*CC(*)C(Cl)C(Cl)(Cl)Cl,6.266887257825815
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(O*)cc3)cc2)cc1,*Oc1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)cc1,2.912342500845721
*Oc1ccc(C(=O)NNC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(*)cc3)cc2)cc1,*Oc1ccc(C(=O)NNC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(*)cc3)cc2)cc1,2.911266385407627
*c1ccc(CCc2ccc(N=Cc3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2)cc1,*C(=O)c1cccc(C(=O)Oc2ccc(C=Nc3ccc(CCc4ccc(*)cc4)cc3)cc2)c1,3.0593713362089776
*Oc1ccccc1C(=O)Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,*Oc1ccccc1C(=O)Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,2.7977403805611356
*C=C(*)C(=O)OCC,*C=C(*)C(=O)OCC,4.678157104215524
*CCCCCCOC(=O)Nc1ccc(CCc2ccc(NC(=O)O*)cc2)cc1,*CCCCCCOC(=O)Nc1ccc(CCc2ccc(NC(=O)O*)cc2)cc1,2.889888165117439
*CC(*)CCCCCCCCCCCCCCCCCCCC,*CC(*)CCCCCCCCCCCCCCCCCCCC,3.161566395997765
*OC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*OC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4985236474625188
*CCCCCCCCCCCCCCCCC(=O)NCCCCC(C)C(=O)O*,*CCCCCCCCCCCCCCCCC(=O)NCCCCC(C)C(=O)O*,3.523138008634925
*c1ccc(CC(=O)Nc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,*c1ccc(CC(=O)Nc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,3.582939461735867
*CCCCCCCCCCC(=O)NCCCSCCNC(=O)O*,*CCCCCCCCCCC(=O)NCCCSCCNC(=O)O*,3.292664237260066
*C(*)(Cl)Cl,*C(*)(Cl)Cl,6.012432997672979
*CCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,*CCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,2.9726562199252875
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,3.3344037973235032
*CC(*)(C)C(=O)N(CCCCCCCC)CCCCC,*CC(*)(C)C(=O)N(CCCCC)CCCCCCCC,3.6525475010681276
*CCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCC(=O)O*,*CCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCC(=O)O*,2.8331484062038257
*CCCCCCC(=O)Nc1ccc(C(=O)OCCOC(*)=O)cc1,*CCCCCCC(=O)Nc1ccc(C(=O)OCCOC(*)=O)cc1,2.93383277463818
*c1ccc(OCCCCCCCCC)cc1,*c1ccc(OCCCCCCCCC)cc1,2.4705576336458943
*CC(*)(C)C(=O)Oc1ccc(C(F)(F)F)cc1,*CC(*)(C)C(=O)Oc1ccc(C(F)(F)F)cc1,3.7249437014939257
*CC(C)(C)C(=O)OCC(=O)OCCCCOc1ccc(-c2ccc(O*)cc2)cc1,*CC(C)(C)C(=O)OCC(=O)OCCCCOc1ccc(-c2ccc(O*)cc2)cc1,3.017497337554653
*CC(*)OCCCCCCCNC(=O)c1ccc(/C=C/c2cccc(C(=O)O*)c2)cc1,*CC(*)OCCCCCCCNC(=O)c1ccc(/C=C/c2cccc(C(=O)O*)c2)cc1,3.783370957561341
*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,*c1ccc(Oc2ccc(N3C=Cc4ccc(c(=O)c5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc45)C3=O)cc2)cc1,4.317691051899273
*C=CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*C=CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,3.602220079930478
*C(=O)Nc1ccc(C=C2CCC(=Cc3ccc(*)cc3)C2=O)cc1,*C(=O)Nc1ccc(C=C2CCC(=Cc3ccc(*)cc3)C2=O)cc1,3.3680906727963613
*CCCCOC(=O)c1ccc(C(=O)NCC)cc1,*CCCCOC(=O)c1ccc(C(=O)NCC)cc1,2.3866294950484637
*c1ccc(C(C)(C)c2ccc(Oc3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*C(=O)c1ccc([Si](C)(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,3.3413123359447443
*CC(*)(C)C(=O)OCC(=O)OCCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1,*CC(*)(C)C(=O)OCC(=O)OCCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1,3.6451832018039134
*CC(O)C(=O)O*,*CC(O)C(=O)O*,5.9921390935419705
*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,2.679324163636224
*Oc1ccc(OC(=O)c2ccc(OC(=O)CCCC(*)=O)cc2)cc1,*Oc1ccc(OC(=O)c2ccc(OC(=O)CCCC(*)=O)cc2)cc1,2.921043398841954
*CC(*)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccc([N+](=O)[O-])cc3)cc2)cc1,*CC(*)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccc([N+](=O)[O-])cc3)cc2)cc1,3.4579193281775407
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.564381091271139
*c1cccc(Cc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)c1,*c1cccc(Cc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)c1,3.2405269925278493
*CC(*)c1cccc(OC(*)=O)c1,*CC(*)c1cccc(OC(*)=O)c1,4.849026571591254
*CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N*,2.6690963318993823
*c1ccc(COC(=O)c2ccc(*)cc2)cc1,*c1ccc(COC(=O)c2ccc(*)cc2)cc1,3.289667009702322
*Oc1ccc(CC(=O)Oc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*Oc1ccc(CC(=O)Oc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,2.802322720520996
*Oc1ccc(C(=O)Nc2ccc(*)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(*)cc2)cc1,3.0175873716932724
*Oc1ccc(C(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,2.6119559182982304
*Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c2)C3=O)c1,*Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c2)C3=O)c1,3.212402942978496
*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(C)c3)cc2)cc1,*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(C)c3)cc2)cc1,2.4219145059130067
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)c2)cc1,*c1ccc(Oc2cccc(Oc3ccc(N4C=Cc5ccc(c(=O)c6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc56)C4=O)cc3)c2)cc1,4.383951402664319
*Oc1cccc(NC(=O)c2cccc(Oc3ccc(C(*)=O)cc3)c2)c1,*Oc1cccc(NC(=O)c2cccc(Oc3ccc(C(*)=O)cc3)c2)c1,2.7062594283714887
*CCOC(=O)c1ccc(C(=O)NNC(=O)c2ccc(C(=O)O*)cc2)cc1,*CCOC(=O)c1ccc(C(=O)NNC(=O)c2ccc(C(=O)O*)cc2)cc1,2.81637440856799
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,2.8191601940380213
*CC1CC2C(=O)N(*)C(=O)C21,*CC1CC2C(=O)N(*)C(=O)C12,5.684336164785017
*c1ccc(Oc2ccccc2)cc1,*c1ccc(Oc2ccccc2)cc1,2.380664075373188
*CC(*)C(=O)OCCc1cc(Br)c(Br)c(Br)c1Br,*CC(*)C(=O)OCCc1cc(Br)c(Br)c(Br)c1Br,4.479398783674645
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(*)cc3)cc2)cc1,*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(*)cc3)cc2)cc1,2.8876890104304014
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,3.5600046721702245
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,2.6053941898139072
*c1cccc(C=C2CCC(=Cc3ccc(*)cc3)C2=O)c1,*c1ccc(C=C2CCC(=Cc3cccc(*)c3)C2=O)cc1,3.64716071982412
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)cc3)C2=O)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)cc3)C2=O)cc1,3.2222698461560233
*Oc1ccc(C2(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)CCC2)cc1,*Oc1ccc(C2(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)CCC2)cc1,3.509487302855871
*CC(CCCCC)(CC)CCCCCC,*CC(CC)(CCCCC)CCCCCC,3.3761438539599986
*CC#CC=Cc1ccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,*CC#CC=Cc1ccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,3.339310063221631
*NC(CC(*)=O)C=C(C)C,*NC(C=C(C)C)CC(*)=O,5.419714396227577
*Oc1ccc(C(=O)c2ccc(C(=O)Oc3ccc(C4(*)C(=O)c5ccccc54)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(C(=O)Oc3ccc(C4(*)C(=O)c5ccccc54)cc3)cc2)cc1,3.4206279029394553
*Nc1ccc(Oc2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)C)c3)cc2)cc1,*Nc1ccc(Oc2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)C)c3)cc2)cc1,2.8664932635074223
*Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1,*Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1,2.486116818828762
*CCCCCCCCCCCOC(=O)CCC(=O)O*,*CCCCCCCCCCCOC(=O)CCC(=O)O*,3.239716632166198
*c1ccc(C(=O)c2ccc(*)cc2)cc1,*c1ccc(C(=O)c2ccc(*)cc2)cc1,3.4846777061175622
*Cc1ccc(NC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1,*Cc1ccc(NC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1,2.8444298890837842
*c1ccc2c(c1)C(=O)N(c1ccc(OCC(O)CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1F)C2=O,*c1ccc2c(c1)C(=O)N(c1ccc(OCC(O)CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1F)C2=O,4.110777207418375
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCP(=O)(O*)OCCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCP(=O)(O*)OCCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,4.103058954971209
*Oc1ccc(C(=O)c2ccccc2OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccccc2OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1,2.7462427894888375
*c1ccc(Cc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,*c1ccc(Cc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,2.5563780038455963
*CCCCCCCCCCCCOc1ccc(C(=O)Nc2ccc(OC(=O)CCCCCCCC(*)=O)cc2)cc1,*CCCCCCCCCCCCOc1ccc(C(=O)Nc2ccc(OC(=O)CCCCCCCC(*)=O)cc2)cc1,2.976868978244701
*c1ccc(*)c(Cl)c1,*c1ccc(*)c(Cl)c1,5.1840491610717105
*CCCCCSCCNC(=O)CCCCCCCO*,*CCCCCSCCNC(=O)CCCCCCCO*,3.4155297742783226
*CCCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*CCCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,2.889747805162788
*CCCCCCNC(=O)CCCS*,*CCCCCCNC(=O)CCCS*,3.656157294628093
